,FP11_0,FP81_0,FP89_0,FP245_0,FP319_0,FP531_0,FP632_0,FP817_0,ExtFP681_0,ExtFP774_0,ExtFP929_0,FP105_1,FP430_1,FP634_1,FP843_1,ExtFP9_1,ExtFP512_1,ExtFP827_1,ExtFP943_1,FP567_2,FP860_2,ExtFP81_2,ExtFP910_2
109_40,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,4.008324670815311,-0.3469151328627657,-0.3469151328627657
75_47,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
79_16,-0.1853198163808564,2.472066162365221,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
01_41,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,2.9428519090315377,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,3.636237371545238,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,4.610951047801027,2.9742484506432625,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
78_02,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,2.3067266102251884,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
101_06,-0.1853198163808564,-0.4045199174779452,3.531810330485814,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,3.749509771878421,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
11_05,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,4.323460152737352,-0.2265716272147218,2.3067266102251884,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,4.509249752822894,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
79_33,-0.1853198163808564,2.472066162365221,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
42_33,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,4.323460152737352,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
77_33,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,2.3067266102251884,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
